"","input","predict","freq"
"the end of the","the end of","the",69
"at the end of","at the end","of",60
"for the first time","for the first","time",52
"the rest of the","the rest of","the",49
"in the middle of","in the middle","of",47
"when it comes to","when it comes","to",44
"one of the most","one of the","most",40
"is one of the","is one of","the",37
"at the same time","at the same","time",34
"if you want to","if you want","to",30
"thanks for the follow","thanks for the","follow",27
"to be able to","to be able","to",26
"is going to be","is going to","be",25
"the middle of the","the middle of","the",25
"going to be a","going to be","a",23
"i was going to","i was going","to",23
"in the united states","in the united","states",22
"on the other hand","on the other","hand",22
"cant wait to see","cant wait to","see",21
"i am going to","i am going","to",21
"the top of the","the top of","the",21
"said in a statement","said in a","statement",20
"as well as the","as well as","the",19
"for the rest of","for the rest","of",19
"i dont want to","i dont want","to",19
"one of my favorite","one of my","favorite",19
"was one of the","was one of","the",19
"are going to be","are going to","be",18
"going to have to","going to have","to",18
"i cant wait to","i cant wait","to",18
"in addition to the","in addition to","the",18
"thank you for the","thank you for","the",18
"the back of the","the back of","the",18
"as part of the","as part of","the",17
"i was able to","i was able","to",16
"the bottom of the","the bottom of","the",16
"will be able to","will be able","to",16
"as much as i","as much as","i",15
"as one of the","as one of","the",15
"at the university of","at the university","of",15
"i would like to","i would like","to",15
"its going to be","its going to","be",15
"with the help of","with the help","of",15
"i want to be","i want to","be",14
"i wish i could","i wish i","could",14
"most of the time","most of the","time",14
"the best way to","the best way","to",14
"a bit of a","a bit of","a",13
"a few of the","a few of","the",13
"a lot of people","a lot of","people",13
"as a result of","as a result","of",13
"for most of the","for most of","the",13
"for the most part","for the most","part",13
"i would love to","i would love","to",13
"in the first half","in the first","half",13
"nothing to do with","nothing to do","with",13
"should be able to","should be able","to",13
"the first time since","the first time","since",13
"to come up with","to come up","with",13
"we are going to","we are going","to",13
"what do you think","what do you","think",13
"you have to be","you have to","be",13
"a few years ago","a few years","ago",12
"by the end of","by the end","of",12
"i dont know if","i dont know","if",12
"in the block of","in the block","of",12
"in the face of","in the face","of",12
"in the midst of","in the midst","of",12
"let me know if","let me know","if",12
"thanks so much for","thanks so much","for",12
"the new york times","the new york","times",12
"the other side of","the other side","of",12
"there are so many","there are so","many",12
"those of you who","those of you","who",12
"to go back to","to go back","to",12
"was going to be","was going to","be",12
"a couple of weeks","a couple of","weeks",11
"for a couple of","for a couple","of",11
"i didnt want to","i didnt want","to",11
"i have to say","i have to","say",11
"if you have a","if you have","a",11
"in the same way","in the same","way",11
"pates and fountain parks","pates and fountain","parks",11
"the center of the","the center of","the",11
"the side of the","the side of","the",11
"there will be a","there will be","a",11
"you are going to","you are going","to",11
"a member of the","a member of","the",10
"all over the world","all over the","world",10
"and i want to","and i want","to",10
"as you can see","as you can","see",10
"at a time when","at a time","when",10
"at pates and fountain","at pates and","fountain",10
"but you have to","but you have","to",10
"for a long time","for a long","time",10
"had a lot of","had a lot","of",10
"i have no idea","i have no","idea",10
"i think it is","i think it","is",10
"in a way that","in a way","that",10
"in front of the","in front of","the",10
"in one of the","in one of","the",10
"in the back of","in the back","of",10
"in the name of","in the name","of",10
"once in a while","once in a","while",10
"some of the best","some of the","best",10
"thank you so much","thank you so","much",10
"the fact that i","the fact that","i",10
"the number of people","the number of","people",10
"to be in the","to be in","the",10
"to do with the","to do with","the",10
"to years in prison","to years in","prison",10
"a little bit of","a little bit","of",9
"and one of the","and one of","the",9
"as soon as i","as soon as","i",9
"at the bottom of","at the bottom","of",9
"at the top of","at the top","of",9
"end of the day","end of the","day",9
"for more than a","for more than","a",9
"i am trying to","i am trying","to",9
"i look forward to","i look forward","to",9
"im looking forward to","im looking forward","to",9
"in the case of","in the case","of",9
"in the process of","in the process","of",9
"in the s and","in the s","and",9
"it was a great","it was a","great",9
"it was one of","it was one","of",9
"it was the first","it was the","first",9
"it would be a","it would be","a",9
"know what to do","know what to","do",9
"on the verge of","on the verge","of",9
"on top of the","on top of","the",9
"so i decided to","so i decided","to",9
"the front of the","the front of","the",9
"the name of the","the name of","the",9
"the size of the","the size of","the",9
"the way to the","the way to","the",9
"this is going to","this is going","to",9
"this is one of","this is one","of",9
"to get to the","to get to","the",9
"to the point where","to the point","where",9
"to the united states","to the united","states",9
"u u u u","u u u","u",9
"you just have to","you just have","to",9
"you want to be","you want to","be",9
"a great deal of","a great deal","of",8
"a great way to","a great way","to",8
"at the age of","at the age","of",8
"at the beginning of","at the beginning","of",8
"be a part of","be a part","of",8
"but in the end","but in the","end",8
"classic at pates and","classic at pates","and",8
"contributed to this report","contributed to this","report",8
"did you know that","did you know","that",8
"for all of the","for all of","the",8
"for those of you","for those of","you",8
"from am to pm","from am to","pm",8
"from time to time","from time to","time",8
"have a lot of","have a lot","of",8
"he said he was","he said he","was",8
"i dont have to","i dont have","to",8
"i just wanted to","i just wanted","to",8
"in the early s","in the early","s",8
"in the form of","in the form","of",8
"in the hands of","in the hands","of",8
"in the way of","in the way","of",8
"it would have been","it would have","been",8
"like a lot of","like a lot","of",8
"looking forward to seeing","looking forward to","seeing",8
"minutes or until the","minutes or until","the",8
"not going to be","not going to","be",8
"other side of the","other side of","the",8
"over the past year","over the past","year",8
"said in an interview","said in an","interview",8
"take a look at","take a look","at",8
"the day of the","the day of","the",8
"the th anniversary of","the th anniversary","of",8
"to check it out","to check it","out",8
"to figure out how","to figure out","how",8
"to get out of","to get out","of",8
"to get rid of","to get rid","of",8
"to go to the","to go to","the",8
"to make sure that","to make sure","that",8
"want to be a","want to be","a",8
"would be a good","would be a","good",8
"a few weeks ago","a few weeks","ago",7
"a part of the","a part of","the",7
"about minutes or until","about minutes or","until",7
"about percent of the","about percent of","the",7
"all the way to","all the way","to",7
"and as a result","and as a","result",7
"and i love you","and i love","you",7
"and i will be","and i will","be",7
"as far as i","as far as","i",7
"at the start of","at the start","of",7
"be part of the","be part of","the",7
"but i have to","but i have","to",7
"by the time the","by the time","the",7
"do not want to","do not want","to",7
"every once in a","every once in","a",7
"executive director of the","executive director of","the",7
"find a way to","find a way","to",7
"for the sake of","for the sake","of",7
"for the second time","for the second","time",7
"get out of the","get out of","the",7
"he was going to","he was going","to",7
"i can tell you","i can tell","you",7
"i feel like i","i feel like","i",7
"i just want to","i just want","to",7
"i need to get","i need to","get",7
"i really need to","i really need","to",7
"i thought it would","i thought it","would",7
"if you dont have","if you dont","have",7
"if you would like","if you would","like",7
"in a few weeks","in a few","weeks",7
"in a long time","in a long","time",7
"in a lot of","in a lot","of",7
"in the fourth quarter","in the fourth","quarter",7
"on the east coast","on the east","coast",7
"on the side of","on the side","of",7
"that it would be","that it would","be",7
"that would be a","that would be","a",7
"the edge of the","the edge of","the",7
"the head of the","the head of","the",7
"the life of a","the life of","a",7
"the site of the","the site of","the",7
"the start of the","the start of","the",7
"theres a lot of","theres a lot","of",7
"this is the first","this is the","first",7
"this time of year","this time of","year",7
"thought it would be","thought it would","be",7
"to be one of","to be one","of",7
"to be part of","to be part","of",7
"to get back to","to get back","to",7
"to the fact that","to the fact","that",7
"turned out to be","turned out to","be",7
"until the end of","until the end","of",7
"wait to see you","wait to see","you",7
"was the first time","was the first","time",7
"when i was a","when i was","a",7
"wont be able to","wont be able","to",7
"you look at the","you look at","the",7
"you need to know","you need to","know",7
"a spokesman for the","a spokesman for","the",6
"according to the report","according to the","report",6
"all you have to","all you have","to",6
"and check out the","and check out","the",6
"and i had to","and i had","to",6
"and i went to","and i went","to",6
"are a lot of","are a lot","of",6
"are one of the","are one of","the",6
"as a way to","as a way","to",6
"at in the morning","at in the","morning",6
"be one of the","be one of","the",6
"but i think that","but i think","that",6
"can i get a","can i get","a",6
"coach of the year","coach of the","year",6
"come up with a","come up with","a",6
"do the right thing","do the right","thing",6
"do you want to","do you want","to",6
"dont have time to","dont have time","to",6
"dont know if i","dont know if","i",6
"dont want to be","dont want to","be",6
"feel the need to","feel the need","to",6
"figure out how to","figure out how","to",6
"for about minutes or","for about minutes","or",6
"for me and my","for me and","my",6
"for me it was","for me it","was",6
"get a chance to","get a chance","to",6
"had a chance to","had a chance","to",6
"have to go to","have to go","to",6
"he said in a","he said in","a",6
"hundreds of thousands of","hundreds of thousands","of",6
"i dont think i","i dont think","i",6
"i have never been","i have never","been",6
"i love you and","i love you","and",6
"i really wanted to","i really wanted","to",6
"i thought i was","i thought i","was",6
"i was a kid","i was a","kid",6
"i was on the","i was on","the",6
"i was trying to","i was trying","to",6
"if i want to","if i want","to",6
"if you are a","if you are","a",6
"in a series of","in a series","of",6
"in new york city","in new york","city",6
"in the center of","in the center","of",6
"in the history of","in the history","of",6
"in the new york","in the new","york",6
"in the second half","in the second","half",6
"in the th century","in the th","century",6
"in us district court","in us district","court",6
"is part of the","is part of","the",6
"is the first time","is the first","time",6
"is the real deal","is the real","deal",6
"it is important to","it is important","to",6
"it is time to","it is time","to",6
"it needs to be","it needs to","be",6
"it seems to be","it seems to","be",6
"it was time to","it was time","to",6
"make it to the","make it to","the",6
"may or may not","may or may","not",6
"me know if you","me know if","you",6
"middle of the night","middle of the","night",6
"more than percent of","more than percent","of",6
"news of the world","news of the","world",6
"nice to meet you","nice to meet","you",6
"not be able to","not be able","to",6
"not been able to","not been able","to",6
"not to mention the","not to mention","the",6
"of the things i","of the things","i",6
"on a daily basis","on a daily","basis",6
"on my way to","on my way","to",6
"on the edge of","on the edge","of",6
"one side of the","one side of","the",6
"open to the public","open to the","public",6
"out of the way","out of the","way",6
"over and over again","over and over","again",6
"quite a lot of","quite a lot","of",6
"really looking forward to","really looking forward","to",6
"said it was a","said it was","a",6
"that this is a","that this is","a",6
"the names of the","the names of","the",6
"the only thing that","the only thing","that",6
"the power of the","the power of","the",6
"the same time and","the same time","and",6
"the us attorneys office","the us attorneys","office",6
"the us department of","the us department","of",6
"there are a lot","there are a","lot",6
"there are lots of","there are lots","of",6
"this is not a","this is not","a",6
"this is what i","this is what","i",6
"to admit that i","to admit that","i",6
"to be a good","to be a","good",6
"to live in the","to live in","the",6
"to one of the","to one of","the",6
"to see how the","to see how","the",6
"to see if i","to see if","i",6
"to the end of","to the end","of",6
"trying to figure out","trying to figure","out",6
"up in the air","up in the","air",6
"up to years in","up to years","in",6
"were going to be","were going to","be",6
"will be in a","will be in","a",6
"will continue to be","will continue to","be",6
"you are interested in","you are interested","in",6
"you can see the","you can see","the",6
"you so much for","you so much","for",6
"a chance to win","a chance to","win",5
"a copy of the","a copy of","the",5
"a cup of coffee","a cup of","coffee",5
"a few months later","a few months","later",5
"a good idea to","a good idea","to",5
"a hell of a","a hell of","a",5
"a look at the","a look at","the",5
"a man and a","a man and","a",5
"a matter of time","a matter of","time",5
"a trip to the","a trip to","the",5
"a vested interest in","a vested interest","in",5
"a way to get","a way to","get",5
"a whole lot of","a whole lot","of",5
"a work in progress","a work in","progress",5
"about a month ago","about a month","ago",5
"all i can do","all i can","do",5
"all you need to","all you need","to",5
"am going to be","am going to","be",5
"am looking forward to","am looking forward","to",5
"an end to the","an end to","the",5
"and a bit of","and a bit","of",5
"and a half hours","and a half","hours",5
"and a lot of","and a lot","of",5
"and he is the","and he is","the",5
"and i decided to","and i decided","to",5
"and i dont know","and i dont","know",5
"and there was a","and there was","a",5
"are just a few","are just a","few",5
"as long as you","as long as","you",5
"at his home in","at his home","in",5
"at least some of","at least some","of",5
"at some point in","at some point","in",5
"at the back of","at the back","of",5
"at the center of","at the center","of",5
"at the heart of","at the heart","of",5
"at the time of","at the time","of",5
"be able to get","be able to","get",5
"be found in the","be found in","the",5
"been a lot of","been a lot","of",5
"been able to do","been able to","do",5
"being a part of","being a part","of",5
"both sides of the","both sides of","the",5
"bring to a boil","bring to a","boil",5
"but i dont think","but i dont","think",5
"but it is not","but it is","not",5
"but there is a","but there is","a",5
"cant wait for the","cant wait for","the",5
"couple of weeks ago","couple of weeks","ago",5
"despite the fact that","despite the fact","that",5
"did not want to","did not want","to",5
"do you need to","do you need","to",5
"fall in love with","fall in love","with",5
"for a few years","for a few","years",5
"get a lot of","get a lot","of",5
"glad you like it","glad you like","it",5
"had nothing to do","had nothing to","do",5
"has nothing to do","has nothing to","do",5
"has to do with","has to do","with",5
"have a right to","have a right","to",5
"have an opportunity to","have an opportunity","to",5
"have been able to","have been able","to",5
"have been trying to","have been trying","to",5
"have the right to","have the right","to",5
"have to do is","have to do","is",5
"have to figure out","have to figure","out",5
"hope all is well","hope all is","well",5
"hope to see you","hope to see","you",5
"hope you have a","hope you have","a",5
"i am looking forward","i am looking","forward",5
"i am not sure","i am not","sure",5
"i can see the","i can see","the",5
"i do not know","i do not","know",5
"i felt like i","i felt like","i",5
"i had a dream","i had a","dream",5
"i hope you all","i hope you","all",5
"i just had to","i just had","to",5
"i just need to","i just need","to",5
"i know there are","i know there","are",5
"i love it when","i love it","when",5
"i think this is","i think this","is",5
"if youre looking for","if youre looking","for",5
"im going to be","im going to","be",5
"in a large bowl","in a large","bowl",5
"in a statement that","in a statement","that",5
"in the context of","in the context","of",5
"in the course of","in the course","of",5
"in the last two","in the last","two",5
"in the long run","in the long","run",5
"in the parking lot","in the parking","lot",5
"in the right direction","in the right","direction",5
"in the third quarter","in the third","quarter",5
"in the world and","in the world","and",5
"is a good thing","is a good","thing",5
"is likely to be","is likely to","be",5
"is not a good","is not a","good",5
"is not going to","is not going","to",5
"is the part of","is the part","of",5
"it had to be","it had to","be",5
"it is going to","it is going","to",5
"it is one of","it is one","of",5
"it makes me feel","it makes me","feel",5
"it was just the","it was just","the",5
"let me tell you","let me tell","you",5
"makes me think of","makes me think","of",5
"man and a woman","man and a","woman",5
"more often than not","more often than","not",5
"more than a decade","more than a","decade",5
"my husband and i","my husband and","i",5
"not the first time","not the first","time",5
"of being able to","of being able","to",5
"of the new york","of the new","york",5
"of the rest of","of the rest","of",5
"of the th century","of the th","century",5
"of the university of","of the university","of",5
"of the year and","of the year","and",5
"on the way home","on the way","home",5
"on to the next","on to the","next",5
"one at a time","one at a","time",5
"only a matter of","only a matter","of",5
"player of the year","player of the","year",5
"right around the corner","right around the","corner",5
"see if i could","see if i","could",5
"see you at the","see you at","the",5
"so much for the","so much for","the",5
"square feet on for","square feet on","for",5
"that a lot of","that a lot","of",5
"that he did not","that he did","not",5
"that he was a","that he was","a",5
"that i need to","that i need","to",5
"that needs to be","that needs to","be",5
"that none of the","that none of","the",5
"that there is no","that there is","no",5
"the beginning of the","the beginning of","the",5
"the context of the","the context of","the",5
"the cost of the","the cost of","the",5
"the course of the","the course of","the",5
"the director of the","the director of","the",5
"the first round of","the first round","of",5
"the floor of the","the floor of","the",5
"the history of the","the history of","the",5
"the last couple of","the last couple","of",5
"the most important thing","the most important","thing",5
"the news of the","the news of","the",5
"the next few days","the next few","days",5
"the part of the","the part of","the",5
"the past few years","the past few","years",5
"the past four years","the past four","years",5
"the past two years","the past two","years",5
"the problem is that","the problem is","that",5
"the relay team of","the relay team","of",5
"the right thing to","the right thing","to",5
"the same amount of","the same amount","of",5
"the same way that","the same way","that",5
"there are plenty of","there are plenty","of",5
"there is also a","there is also","a",5
"there should be a","there should be","a",5
"think of it as","think of it","as",5
"this was one of","this was one","of",5
"those of us who","those of us","who",5
"time and time again","time and time","again",5
"to all of the","to all of","the",5
"to be on the","to be on","the",5
"to check out the","to check out","the",5
"to deal with the","to deal with","the",5
"to do the same","to do the","same",5
"to find a way","to find a","way",5
"to find out what","to find out","what",5
"to give it a","to give it","a",5
"to keep up with","to keep up","with",5
"to make it to","to make it","to",5
"to make up for","to make up","for",5
"to minutes or until","to minutes or","until",5
"to name a few","to name a","few",5
"to percent from percent","to percent from","percent",5
"to see you at","to see you","at",5
"to the other side","to the other","side",5
"to the size of","to the size","of",5
"took the time to","took the time","to",5
"want it to be","want it to","be",5
"want to go to","want to go","to",5
"want to know what","want to know","what",5
"want to make sure","want to make","sure",5
"was supposed to be","was supposed to","be",5
"what are you doing","what are you","doing",5
"what happened to the","what happened to","the",5
"what is your favorite","what is your","favorite",5
