"","input","predict","freq"
"of the","of","the",3645
"in the","in","the",3369
"to the","to","the",1777
"for the","for","the",1517
"on the","on","the",1501
"at the","at","the",1094
"and the","and","the",1075
"with the","with","the",878
"it was","it","was",838
"is a","is","a",812
"from the","from","the",787
"i was","i","was",665
"will be","will","be",661
"one of","one","of",611
"as a","as","a",562
"going to","going","to",555
"by the","by","the",548
"that the","that","the",535
"if you","if","you",487
"the first","the","first",471
"have a","have","a",465
"was a","was","a",464
"want to","want","to",449
"this is","this","is",441
"out of","out","of",433
"he was","he","was",414
"has been","has","been",403
"but i","but","i",384
"you can","you","can",375
"be a","be","a",372
"all the","all","the",363
"more than","more","than",359
"when i","when","i",357
"a lot","a","lot",349
"about the","about","the",342
"into the","into","the",337
"would be","would","be",317
"there is","there","is",312
"had a","had","a",304
"they are","they","are",302
"over the","over","the",301
"need to","need","to",292
"so i","so","i",285
"we are","we","are",285
"part of","part","of",271
"can be","can","be",266
"according to","according","to",238
"lot of","lot","of",238
"trying to","trying","to",238
"able to","able","to",236
"like a","like","a",225
"some of","some","of",222
"up to","up","to",222
"said the","said","the",217
"thanks for","thanks","for",212
"back to","back","to",207
"its a","its","a",200
"time to","time","to",198
"should be","should","be",192
"do you","do","you",191
"kind of","kind","of",191
"after the","after","the",188
"she was","she","was",188
"thank you","thank","you",188
"way to","way","to",188
"what i","what","i",180
"last year","last","year",176
"new york","new","york",167
"not a","not","a",164
"me to","me","to",163
"go to","go","to",159
"end of","end","of",157
"which is","which","is",157
"because of","because","of",154
"such as","such","as",154
"through the","through","the",154
"are the","are","the",153
"get a","get","a",153
"could be","could","be",151
"during the","during","the",151
"wanted to","wanted","to",149
"im not","im","not",147
"most of","most","of",145
"how to","how","to",137
"did not","did","not",136
"around the","around","the",132
"before the","before","the",132
"off the","off","the",131
"right now","right","now",131
"look at","look","at",130
"number of","number","of",130
"well as","well","as",130
"who is","who","is",124
"under the","under","the",119
"high school","high","school",117
"may be","may","be",117
"dont know","dont","know",115
"used to","used","to",115
"couple of","couple","of",114
"got a","got","a",114
"see the","see","the",114
"make it","make","it",113
"try to","try","to",112
"years ago","years","ago",112
"across the","across","the",111
"does not","does","not",111
"know that","know","that",111
"just a","just","a",110
"percent of","percent","of",110
"than the","than","the",110
"looking for","looking","for",108
"take a","take","a",108
"first time","first","time",105
"their own","their","own",103
"decided to","decided","to",102
"been a","been","a",100
"forward to","forward","to",100
"them to","them","to",100
"based on","based","on",99
"him to","him","to",98
"those who","those","who",98
"went to","went","to",98
"against the","against","the",97
"down the","down","the",97
"ive been","ive","been",97
"people who","people","who",97
"or the","or","the",95
"along with","along","with",92
"away from","away","from",91
"instead of","instead","of",88
"my life","my","life",87
"wants to","wants","to",87
"lots of","lots","of",86
"among the","among","the",84
"cant wait","cant","wait",84
"come to","come","to",84
"many of","many","of",84
"until the","until","the",84
"fact that","fact","that",83
"less than","less","than",83
"no one","no","one",83
"us to","us","to",83
"having a","having","a",82
"might be","might","be",82
"st louis","st","louis",82
"then i","then","i",82
"love you","love","you",81
"needs to","needs","to",81
"rest of","rest","of",81
"enough to","enough","to",80
"let me","let","me",80
"say that","say","that",80
"where the","where","the",79
"even though","even","though",77
"check out","check","out",76
"continue to","continue","to",76
"side of","side","of",76
"between the","between","the",75
"due to","due","to",75
"each other","each","other",75
"while the","while","the",75
"feel like","feel","like",74
"ready to","ready","to",74
"since the","since","the",74
"sort of","sort","of",74
"hard to","hard","to",73
"now i","now","i",73
"tried to","tried","to",73
"front of","front","of",72
"talk about","talk","about",72
"rather than","rather","than",71
"seems to","seems","to",71
"theres a","theres","a",71
"made a","made","a",69
"too much","too","much",68
"his own","his","own",67
"united states","united","states",67
"amount of","amount","of",66
"bit of","bit","of",66
"chance to","chance","to",66
"must be","must","be",66
"working on","working","on",65
"expected to","expected","to",64
"full of","full","of",64
"much more","much","more",64
"told me","told","me",64
"being a","being","a",63
"better than","better","than",63
"opportunity to","opportunity","to",63
"close to","close","to",62
"comes to","comes","to",62
"every day","every","day",62
"here is","here","is",62
"talking about","talking","about",62
"tell you","tell","you",62
"think of","think","of",62
"use of","use","of",62
"hope you","hope","you",60
"supposed to","supposed","to",60
"top of","top","of",60
"two years","two","years",60
"university of","university","of",59
"any of","any","of",58
"ill be","ill","be",58
"wait to","wait","to",58
"were not","were","not",58
"your own","your","own",58
"day and","day","and",57
"makes me","makes","me",57
"million in","million","in",57
"follow me","follow","me",56
"live in","live","in",56
"next week","next","week",56
"wish i","wish","i",56
"find a","find","a",54
"los angeles","los","angeles",54
"middle of","middle","of",54
"order to","order","to",54
"why i","why","i",54
"director of","director","of",53
"lack of","lack","of",53
"plenty of","plenty","of",53
"year and","year","and",53
"add the","add","the",52
"am not","am","not",52
"deal with","deal","with",52
"listen to","listen","to",52
"members of","members","of",52
"health care","health","care",51
"needed to","needed","to",51
"throughout the","throughout","the",51
"took the","took","the",51
"also a","also","a",50
"came to","came","to",50
"thinking about","thinking","about",50
"thousands of","thousands","of",50
"believe that","believe","that",49
"sense of","sense","of",49
"addition to","addition","to",48
"become a","become","a",48
"home in","home","in",48
"looks like","looks","like",48
"only a","only","a",48
"sure to","sure","to",48
"department of","department","of",47
"food and","food","and",47
"place to","place","to",47
"plans to","plans","to",47
"san francisco","san","francisco",47
"without a","without","a",47
"work with","work","with",47
"ability to","ability","to",46
"group of","group","of",46
"happy to","happy","to",46
"her to","her","to",46
"interested in","interested","in",46
"none of","none","of",46
"seem to","seem","to",46
"starting to","starting","to",46
"yes i","yes","i",46
"keep the","keep","the",45
"likely to","likely","to",45
"list of","list","of",45
"an hour","an","hour",44
"near the","near","the",44
"put the","put","the",44
"someone who","someone","who",44
"thats a","thats","a",44
"waiting for","waiting","for",44
"focus on","focus","on",43
"good morning","good","morning",43
"interest in","interest","in",43
"long time","long","time",43
"mothers day","mothers","day",43
"other than","other","than",43
"set up","set","up",43
"type of","type","of",43
"listening to","listening","to",42
"officials said","officials","said",42
"quite a","quite","a",42
"something to","something","to",42
"version of","version","of",42
"wont be","wont","be",41
"called the","called","the",40
"charged with","charged","with",40
"family and","family","and",40
"friends and","friends","and",40
"ice cream","ice","cream",40
"life is","life","is",40
"same time","same","time",40
"social media","social","media",40
"things that","things","that",40
"using the","using","the",40
"very good","very","good",40
"cost of","cost","of",39
"piece of","piece","of",39
"trip to","trip","to",39
"willing to","willing","to",39
"give up","give","up",38
"little bit","little","bit",38
"seemed to","seemed","to",38
"series of","series","of",38
"these are","these","are",38
"though the","though","the",38
"three years","three","years",38
"ahead of","ahead","of",37
"hundreds of","hundreds","of",37
"money to","money","to",37
"president of","president","of",37
"relationship with","relationship","with",37
"thought i","thought","i",37
"week and","week","and",37
"within the","within","the",37
"behind the","behind","the",36
"coming to","coming","to",36
"easy to","easy","to",36
"followed by","followed","by",36
"nice to","nice","to",36
"our own","our","own",36
"pair of","pair","of",36
"pay for","pay","for",36
"today i","today","i",36
"few days","few","days",35
"figure out","figure","out",35
"history of","history","of",35
"led to","led","to",35
"man who","man","who",35
"onto the","onto","the",35
"plan to","plan","to",35
"soon as","soon","as",35
"sounds like","sounds","like",35
"watching the","watching","the",35
"ended up","ended","up",34
"failed to","failed","to",34
"form of","form","of",34
"house and","house","and",34
"important to","important","to",34
"including the","including","the",34
"member of","member","of",34
"police said","police","said",34
"saw a","saw","a",34
"tend to","tend","to",34
"weeks ago","weeks","ago",34
"weve got","weve","got",34
"board of","board","of",33
"didnt want","didnt","want",33
"four years","four","years",33
"idea of","idea","of",33
"proud of","proud","of",33
"role in","role","in",33
"state of","state","of",33
"wanting to","wanting","to",33
"excited to","excited","to",32
"filled with","filled","with",32
"found that","found","that",32
"known as","known","as",32
"making a","making","a",32
"picked up","picked","up",32
"read the","read","the",32
"start to","start","to",32
"access to","access","to",31
"agreed to","agreed","to",31
"aware of","aware","of",31
"care of","care","of",31
"continues to","continues","to",31
"half of","half","of",31
"loss of","loss","of",31
"managed to","managed","to",31
"miss you","miss","you",31
"season and","season","and",31
"stay in","stay","in",31
"terms of","terms","of",31
"vice president","vice","president",31
"wake up","wake","up",31
"water and","water","and",31
"ways to","ways","to",31
"began to","began","to",30
"despite the","despite","the",30
"earlier this","earlier","this",30
"far as","far","as",30
"game and","game","and",30
"hit the","hit","the",30
"lead to","lead","to",30
"left to","left","to",30
"lets go","lets","go",30
"meant to","meant","to",30
"moved to","moved","to",30
"pretty much","pretty","much",30
"real estate","real","estate",30
"return to","return","to",30
"still have","still","have",30
"th century","th","century",30
"unable to","unable","to",30
"best of","best","of",29
"call it","call","it",29
"difficult to","difficult","to",29
"given the","given","the",29
"involved in","involved","in",29
"level of","level","of",29
"living in","living","in",29
"millions of","millions","of",29
"nothing to","nothing","to",29
"once again","once","again",29
"picture of","picture","of",29
"supreme court","supreme","court",29
"watch the","watch","the",29
"woke up","woke","up",29
"available to","available","to",28
"city and","city","and",28
"five years","five","years",28
"oh and","oh","and",28
"parts of","parts","of",28
"really good","really","good",28
"responsible for","responsible","for",28
"says he","says","he",28
"types of","types","of",28
"value of","value","of",28
"bunch of","bunch","of",27
"center in","center","in",27
"depending on","depending","on",27
"efforts to","efforts","to",27
"gonna be","gonna","be",27
"grew up","grew","up",27
"happened to","happened","to",27
"hes a","hes","a",27
"looked at","looked","at",27
"parking lot","parking","lot",27
"point of","point","of",27
"process of","process","of",27
"reason for","reason","for",27
"returned to","returned","to",27
"risk of","risk","of",27
"school district","school","district",27
"team and","team","and",27
"thing i","thing","i",27
"whether the","whether","the",27
"win the","win","the",27
"ago i","ago","i",26
"asked to","asked","to",26
"beyond the","beyond","the",26
"both of","both","of",26
"buy a","buy","a",26
"children and","children","and",26
"days of","days","of",26
"effort to","effort","to",26
"getting a","getting","a",26
"kansas city","kansas","city",26
"mix of","mix","of",26
"name of","name","of",26
"result of","result","of",26
"room and","room","and",26
"saturday night","saturday","night",26
"white house","white","house",26
"wonder if","wonder","if",26
"anyone else","anyone","else",25
"attempt to","attempt","to",25
"bottom of","bottom","of",25
"cover the","cover","the",25
"cup of","cup","of",25
"decision to","decision","to",25
"described as","described","as",25
"free to","free","to",25
"friend of","friend","of",25
"head of","head","of",25
"heres the","heres","the",25
"lives in","lives","in",25
"matter how","matter","how",25
"power of","power","of",25
"s and","s","and",25
"size of","size","of",25
"spent the","spent","the",25
"story of","story","of",25
"turned out","turned","out",25
"u u","u","u",25
"variety of","variety","of",25
"won the","won","the",25
"although i","although","i",24
"create a","create","a",24
"doing the","doing","the",24
"dozens of","dozens","of",24
"enjoy the","enjoy","the",24
"executive director","executive","director",24
